x1,x2,x3,x4,x5,x6
1.5211855179861045,-2.929221410458005e-45,-2.9278358896589936e-45,-1.0443548373826634e-49,-5.920710509456091e-50,-4.522837864370543e-50
1.5494950393146318,-2.661256615939789e-45,-2.660002691713407e-45,-9.431679367044908e-50,-5.349248057578783e-50,-4.0824313094661245e-50
1.5783314056521174,-2.4146254302003908e-45,-2.4134929045375898e-45,-8.507411009794322e-50,-4.827031394402309e-50,-3.6803796153920135e-50
1.6077044216738237,-2.18791102315526e-45,-2.1868902573474424e-45,-7.664102994064623e-50,-4.350348095862765e-50,-3.313754898201859e-50
1.637624074521688,-1.9797694674292172e-45,-1.978851372306641e-45,-6.8955460254807955e-50,-3.9157251669736617e-50,-2.979820858507133e-50
1.6681005372000588,-1.788927237164392e-45,-1.7881032616233154e-45,-6.195938139108197e-50,-3.5199159795291826e-50,-2.676022159579014e-50
1.6991441720346263,-1.6141787481083352e-45,-1.6134408660785462e-45,-5.559862169850981e-50,-3.159887839884672e-50,-2.399974329966309e-50
1.730765534195725,-1.454383937437366e-45,-1.4537246334473857e-45,-4.982264319080494e-50,-2.832810156170809e-50,-2.149454162909687e-50
1.7629753752872057,-1.3084658820018641e-45,-1.3078781355026764e-45,-4.4584337620792e-50,-2.5360431755785757e-50,-1.9223905865006247e-50
1.7957846470020957,-1.1754084539216365e-45,-1.1748857225314342e-45,-3.983983243816096e-50,-2.267127263682214e-50,-1.7168559801338827e-50
1.8292045048462935,-1.0542540127070754e-45,-1.0537902145392938e-45,-3.5548306134614724e-50,-2.023772699128071e-50,-1.5310579143334015e-50
1.86324631193156,-9.441011333317263e-46,-9.436906285667079e-46,-3.167181250882914e-50,-1.8038499583911658e-50,-1.3633312924917476e-50
1.8979216428391006,-8.44102369930311e-46,-8.437399417874396e-46,-2.817511341124218e-50,-1.6053804666729373e-50,-1.2121308744512803e-50
1.9332422875550452,-7.534620550400252e-46,-7.531428903022527e-46,-2.5025519555403296e-50,-1.4265277923697367e-50,-1.0760241631705927e-50
1.9692202554791722,-6.714341345383485e-46,-6.711538037748982e-46,-2.219273900831729e-50,-1.2655892638700655e-50,-9.536846369616633e-51
2.005867779508234,-5.973200386549035e-46,-5.970744762807345e-46,-1.9648732996810824e-50,-1.1209879887294554e-50,-8.438853109516272e-51
2.043197320195271,-5.304665896449196e-46,-5.302520739474702e-46,-1.736757869034643e-50,-9.912652565165169e-51,-7.454926125181263e-51
2.0812215699863383,-4.702639469051156e-46,-4.700770801600639e-46,-1.5325338642842624e-50,-8.750733078149333e-51,-6.57460556469329e-51
2.119953457536071,-4.16143590486867e-46,-4.159812792753493e-46,-1.3499936596880424e-50,-7.711684529983565e-51,-5.788252066896859e-51
2.1594061521035663,-3.675763441142227e-46,-3.674357799442859e-46,-1.1871039373147433e-50,-6.78404525463483e-51,-5.0869941185126034e-51
2.1995930680300746,-3.2407043894404644e-46,-3.2394907926919196e-46,-1.0419944586076335e-50,-5.957266550080401e-51,-4.4626780359959316e-51
2.240527869300019,-2.8516961941063273e-46,-2.8506516912832493e-46,-9.129473943362076e-51,-5.2216534797224165e-51,-3.9078204636396594e-51
2.282224474186898,-2.5045129257660477e-46,-2.5036168607963298e-46,-7.983871902401885e-51,-4.56830861623445e-51,-3.415563286167437e-51
2.324697059985648,-2.195247224649136e-46,-2.1944810630863692e-46,-6.96870947071028e-51,-3.9890786105363536e-51,-2.9796308601739237e-51
2.3679600678330774,-1.9202927087287834e-46,-1.9196398711174183e-46,-6.070792950045469e-51,-3.4765034757829714e-51,-2.594289474262498e-51
2.4120282076180066,-1.6763268616849107e-46,-1.6757725640583539e-46,-5.2780774353860613e-51,-3.023768482744669e-51,-2.2543089526413922e-51
2.456916462982791,-1.460294415418307e-46,-1.4598255172800017e-46,-4.579584890061566e-51,-2.6246585687685106e-51,-1.9549263212930568e-51
2.5026400964179185,-1.2693912413120353e-46,-1.268996101363496e-46,-3.9653266273285264e-51,-2.2735151676644274e-51,-1.6918114596640993e-51
2.5492146544514234,-1.1010487636546975e-46,-1.1007171034526787e-46,-3.426230036556744e-51,-1.9651953723886543e-51,-1.4610346641680895e-51
2.596655972934871,-9.529189076233939e-47,-9.526416832715649e-47,-2.9540693990210416e-51,-1.6950333463325433e-51,-1.2590360526884978e-51
2.64498018242772,-8.22859592988855e-47,-8.226288748975029e-47,-2.5414006441592955e-51,-1.458803902406803e-51,-1.0825967417524925e-51
2.6942037136818833,-7.089207832707449e-47,-7.087296439516299e-47,-2.181499902139857e-51,-1.2526881719818537e-51,-9.288117301580034e-52
2.744343303228365,-6.093310984597095e-47,-6.09173508262338e-47,-1.868305712766594e-51,-1.0732412881495122e-51,-7.950644246170821e-52
2.795415999067857,-5.224849976588979e-47,-5.223557282993238e-47,-1.5963647542277282e-51,-9.173620097580194e-52,-6.790027444697087e-52
2.8474391664672463,-4.469305361072561e-47,-4.468250717912267e-47,-1.3607809580550383e-51,-7.822642142903993e-52,-5.785167437646392e-52
2.9004304938639915,-3.8135769905770907e-47,-3.8127215495659395e-47,-1.157167878995453e-51,-6.654501889563646e-52,-4.917176900390883e-52
2.954407998880381,-3.245873129237959e-47,-3.2451836072429567e-47,-9.816041903983872e-52,-5.646856504013756e-52,-4.169185399970114e-52
3.0093900344497206,-2.755605320072927e-47,-2.7550533222443554e-47,-8.305921772789163e-52,-4.7797642425347205e-52,-3.5261575302544414e-52
3.0653952950565273,-2.333288970059304e-47,-2.332850377232229e-47,-7.010191005164853e-52,-4.035467163791885e-52,-2.9747238413729677e-52
3.1224428230928565,-1.9704495940277341e-47,-1.970104010834813e-47,-5.901213067741272e-52,-3.398189082518888e-52,-2.5030239852223827e-52
3.18055201533292,-1.6595346378481186e-47,-1.6592648978400055e-47,-4.954509597532267e-52,-2.853948092953528e-52,-2.1005615045787387e-52
3.239742629528197,-1.3938307815383193e-47,-1.393622505517851e-47,-4.148452694063632e-52,-2.3903829949514534e-52,-1.7580696991121787e-52
3.3000347911252845,-1.16738660402043e-47,-1.167227807756536e-47,-3.4639809678245105e-52,-1.9965929600993336e-52,-1.4673880077251767e-52
3.361449000108766,-9.749404735036336e-48,-9.748212209975423e-48,-2.8843381333357678e-52,-1.6629897800022561e-52,-1.2213483533335113e-52
3.4240061379714244,-8.118535110837272e-48,-8.117656096090641e-48,-2.3948329482329277e-52,-1.3811620445459975e-52,-1.0136709036869303e-52
3.4877274748141778,-6.740474602863306e-48,-6.739841935119644e-48,-1.9826193148514124e-52,-1.1437506046043704e-52,-8.38868710247042e-53
3.552634676578141,-5.579472820835365e-48,-5.579031777085962e-48,-1.6364953782297727e-52,-9.443346815990243e-53,-6.921606966307484e-53
3.61874981241128,-4.6042828349072646e-48,-4.6039891197020106e-48,-1.3467204744763442e-52,-7.773279956986791e-53,-5.6939247877766515e-53
3.686095362172159,-3.787675782790807e-48,-3.787493793906486e-48,-1.104848806257391e-52,-6.378842953939682e-53,-4.669645108634231e-53
3.7546942240733356,-3.105996706652193e-48,-3.1058980485840264e-48,-9.035787478563186e-53,-5.218116837808724e-53,-3.8176706407544604e-53
3.8245697224669994,-2.5387594707695903e-48,-2.5387216874937468e-48,-7.366167108415895e-53,-4.254951511622833e-53,-3.111215596793062e-53
3.895745615775503,-2.068278572277944e-48,-2.0682840728543587e-48,-5.985545328078678e-53,-3.4582673952107705e-53,-2.5272779328679065e-53
3.9682461045694812,-1.679335637186147e-48,-1.6793707899333374e-48,-4.847593857944467e-53,-2.801427819758126e-53,-2.0461660381863408e-53
4.042095839796307,-1.3588783915357492e-48,-1.3589327646721463e-48,-3.912752376494913e-53,-2.261676794109437e-53,-1.6510755823854761e-53
4.117319931161678,-1.095749912147878e-48,-1.0958156409219767e-48,-3.1473493855681617e-53,-1.8196369695356507e-53,-1.3277124160325103e-53
4.193943955667186,-8.804459917407662e-49,-8.805172541346084e-49,-2.5228204588785653e-53,-1.4588628469629515e-53,-1.063957611915613e-53
4.271993966306779,-7.048984979879363e-49,-7.049710830497143e-49,-2.015015431633698e-53,-1.1654444986600609e-53,-8.495709329736372e-54
4.351496500925049,-5.62282663883788e-49,-5.623536186059221e-49,-1.603586528590854e-53,-9.276573131812773e-54,-6.759292154095764e-54
4.432478591240398,-4.468463160443959e-49,-4.46913658438409e-49,-1.2714498770151205e-53,-7.356535159113513e-54,-5.357963611037691e-54
4.5149677720361,-3.537591266861069e-49,-3.5382161430523084e-49,-1.0043133060089716e-53,-5.811914657352665e-54,-4.2312184027370524e-54
4.598992090522439,-2.789800623493523e-49,-2.790370069687181e-49,-7.902637908442227e-54,-4.573989790187683e-54,-3.3286481182545435e-54
4.684580115873048,-2.1914129632787713e-49,-2.1919241680899277e-49,-6.194083565928911e-54,-3.585671831211276e-54,-2.6084117347176367e-54
4.771760948938746,-1.714469506115326e-49,-1.714922571546578e-49,-4.835627060253102e-54,-2.799716510255038e-54,-2.035910549998063e-54
4.860564232142136,-1.3358513540040089e-49,-1.3362483943027637e-49,-3.759822791439784e-54,-2.177178144313738e-54,-1.5826446471260462e-54
4.95102015955635,-1.0365185842677109e-49,-1.03686303271094e-49,-2.9113088283844155e-54,-1.6860789301527094e-54,-1.2252298982317061e-54
5.043159487171359,-8.008548106001811e-50,-8.011508937478264e-50,-2.2448244628286583e-54,-1.3002681090904689e-54,-9.445563537381892e-55
5.137013543351341,-6.161050221644257e-50,-6.163573679765119e-50,-1.72351858498543e-54,-9.984479633684983e-55,-7.250706216169318e-55
5.2326142394866615,-4.718955333189098e-50,-4.721088853954855e-50,-1.3175122697924104e-54,-7.633457556693986e-55,-5.541665141230117e-55
5.32999408084409,-3.59825870990135e-50,-3.600048861733945e-50,-1.0026825881407687e-54,-5.8101276859672674e-55,-4.216698195440423e-55
5.429186177618941,-2.731233848705468e-50,-2.7327249564846623e-50,-7.59638071039582e-55,-4.402335313287911e-55,-3.1940453971079106e-55
5.530224256192901,-2.0635228058832817e-50,-2.0647560725824692e-50,-5.728594478672256e-55,-3.320301303911022e-55,-2.4082931747612343e-55
5.633142670601355,-1.5516964228492898e-50,-1.5527094276622975e-50,-4.299822475053107e-55,-2.492481868162757e-55,-1.8073406068903502e-55
5.737976414214134,-1.1612182453561011e-50,-1.1620447214780486e-50,-3.212005914485567e-55,-1.862126410907132e-55,-1.3498795035784343e-55
5.844761131633634,-8.647535144335268e-51,-8.654233296553182e-51,-2.387740221871316e-55,-1.3844292024824809e-55,-1.0033110193888349e-55
5.953533130814369,-6.407716141125542e-51,-6.413108937828412e-51,-1.7662150225225423e-55,-1.0241836991894357e-55,-7.420313233331067e-56
6.064329395408063,-4.723967902219537e-51,-4.72828135507975e-51,-1.2998879567651204e-55,-7.538602117149088e-56,-5.460277450502119e-56
6.177187597338492,-3.464678105663295e-51,-3.468105758096081e-51,-9.51773126493779e-56,-5.520383192631974e-56,-3.997348072305817e-56
6.292146109610345,-2.5277253218612516e-51,-2.5304313392894087e-51,-6.932416990581983e-56,-4.0213500908020997e-56,-2.9110668997798854e-56
6.4092440193564535,-1.8342809570340388e-51,-1.83640333017911e-51,-5.0224705225958335e-56,-2.9137804701098724e-56,-2.108690052485961e-56
6.528521141127846,-1.3238170514545275e-51,-1.3254707653126762e-51,-3.6189996644467774e-56,-2.0998162224985476e-56,-1.5191834419482305e-56
6.65001803043112,-9.501070364157046e-52,-9.513871022065757e-52,-2.5933088482258565e-56,-1.5048793012668904e-56,-1.0884295469589664e-56
6.77377599751775,-6.780395369323957e-52,-6.790238193150614e-52,-1.8478630344699792e-56,-1.0724413450726226e-56,-7.754216893973562e-57
6.899837121430019,-4.8109410062661145e-52,-4.818458995866844e-52,-1.3091505047100566e-56,-7.598916073111981e-57,-5.492588973988586e-57
7.0282442643083485,-3.393526950748881e-52,-3.399230625364069e-52,-9.220770102630923e-57,-5.352908479162645e-57,-3.8678616234682784e-57
7.159041085964887,-2.3794230600178533e-52,-2.38372092601956e-52,-6.455877620954873e-57,-3.7483576568560295e-57,-2.7075199640988445e-57
7.292272058728315,-1.6582234149405857e-52,-1.6614398007706794e-52,-4.49268134290961e-57,-2.6088993319503706e-57,-1.88378201095924e-57
7.427982482564916,-1.1484614570015121e-52,-1.1508518577564245e-52,-3.107198520972228e-57,-1.8046369587863386e-57,-1.3025615621858896e-57
7.566218500481056,-7.903907564541636e-53,-7.921548802190984e-53,-2.1354791155498205e-57,-1.2404772180651144e-57,-8.950018974847056e-58
7.707027114212299,-5.404660312291745e-53,-5.417587675880716e-53,-1.4582551456043184e-57,-8.472340227154352e-58,-6.110211228888832e-58
7.850456200204508,-3.6715053762906086e-53,-3.680910807499304e-53,-9.893079715249874e-58,-5.7488619757085465e-58,-4.1442177395413294e-58
7.996554525892349,-2.477514679250749e-53,-2.4843082639852233e-53,-6.667088830378198e-58,-3.8749983741646255e-58,-2.792090456213571e-58
8.145371766280743,-1.6604686224679346e-53,-1.6653397888078648e-53,-4.462658338574814e-58,-2.5942901406020937e-58,-1.868368197972719e-58
8.296958520834908,-1.1051786950534654e-53,-1.1086455936716716e-53,-2.9665288960675304e-58,-1.724916720614528e-58,-1.2416121754530022e-58
8.451366330684717,-7.304082904494146e-54,-7.328572545728897e-54,-1.9581452405854695e-58,-1.1388444590101891e-58,-8.193007815752804e-59
8.608647696149244,-4.7926214448303144e-54,-4.809789217293591e-54,-1.283291572759346e-58,-7.465354476456857e-59,-5.3675612511366025e-59
8.768856094587429,-3.1217389744399196e-54,-3.1336813586693424e-54,-8.348944169342755e-59,-4.858118879937107e-59,-3.4908252894056473e-59
8.932045998580966,-2.0182582537512815e-54,-2.026500908210902e-54,-5.39143132916648e-59,-3.138039045249376e-59,-2.253392283917103e-59
9.09827289445556,-1.294950303399856e-54,-1.300594387569555e-54,-3.455272466973239e-59,-2.0116884455591912e-59,-1.4435840214140474e-59
9.26759330114688,-8.244494666258529e-55,-8.282831782314502e-55,-2.1973763987836605e-59,-1.2797165226167358e-59,-9.176598761669249e-60
9.440064789417603,-5.207709319106993e-55,-5.2335373898449136e-55,-1.3864608122198092e-59,-8.07708816750952e-60,-5.787519954688572e-60
9.615746001432099,-3.263150901308631e-55,-3.280407520958331e-55,-8.678158530068784e-60,-5.05731448453801e-60,-3.620844045530774e-60
9.794696670695394,-2.0280098473389395e-55,-2.039442656467051e-55,-5.387645630286233e-60,-3.1408272692117354e-60,-2.2468183610744968e-60
9.976977642363204,-1.2499105762017883e-55,-1.2574202897166674e-55,-3.3170751195127517e-60,-1.9344642385781434e-60,-1.3826108809346088e-60
10.162650893929948,-7.638288221661303e-56,-7.6871876885049365e-56,-2.0250163876797592e-60,-1.1814143505068237e-60,-8.436020371729353e-61
10.351779556301762,-4.627562565018699e-56,-4.6591220373138485e-56,-1.2256022422478029e-60,-7.15318866082338e-61,-5.102833761654651e-61
10.54442793526169,-2.7789283115018658e-56,-2.7991134644852324e-56,-7.352716564588135e-61,-4.2932156766838466e-61,-3.0595008879042876e-61
10.740661533334332,-1.6538627535876105e-56,-1.6666548058180483e-56,-4.371711995179314e-61,-2.5537575184306443e-61,-1.817954476748671e-61
10.940547072057427,-9.753165669936108e-57,-9.833477725672913e-57,-2.575653918510457e-61,-1.5052806967770248e-61,-1.070373221733433e-61
11.144152514667876,-5.698247341582587e-57,-5.748190660778135e-57,-1.5034228312923037e-61,-8.790665714100075e-62,-6.243562598822964e-62
11.35154708920999,-3.297696584332267e-57,-3.328454107645814e-57,-8.692735336284408e-62,-5.0853003312325695e-62,-3.607435005051841e-62
11.56280131207376,-1.890063980791472e-57,-1.908819158817031e-57,-4.9777838839029605e-62,-2.9135648979503886e-62,-2.0642189859525715e-62
11.777987011971192,-1.0726548128880884e-57,-1.0839762857026933e-57,-2.822545860646897e-62,-1.6529786187686432e-62,-1.1695672418782543e-62
11.997177354358847,-6.0267185274271646e-58,-6.0943595491788635e-58,-1.5844954987504723e-62,-9.284615593343115e-63,-6.560339394161614e-63
12.220446866314882,-3.351641370358675e-58,-3.39163161884924e-58,-8.804489540748218e-63,-5.162177629970447e-63,-3.642311910777774e-63
12.447871461879062,-1.8446187675187348e-58,-1.868009493656008e-58,-4.8416916454947095e-63,-2.8404745786414115e-63,-2.001217066853298e-63
12.679528467864346,-1.0044847021132448e-58,-1.0180174420644322e-58,-2.634419238988971e-63,-1.5465104330532257e-63,-1.0879088059357449e-63
12.915496650148839,-5.411046243678096e-59,-5.488471901435999e-59,-1.4180153349124327e-63,-8.329754821953374e-64,-5.850398527170954e-64
13.155856240457043,-2.882918435133231e-59,-2.9267153930654353e-59,-7.549133162313311e-64,-4.437524835432581e-64,-3.111608326880732e-64
13.400688963639503,-1.5188223902585063e-59,-1.5433109782868025e-59,-3.974143715756036e-64,-2.3376997020968874e-64,-1.636444013659148e-64
13.65007806546014,-7.910679957504128e-60,-8.04599417264735e-60,-2.0683732207060398e-64,-1.2175433507183217e-64,-8.508298699877181e-65
13.904108340900704,-4.0724877551280387e-60,-4.1463598541146103e-60,-1.0640448448618703e-64,-6.268081715337643e-65,-4.372366733281062e-65
14.162866162991987,-2.0718110064192144e-60,-2.1116465438695982e-60,-5.409308444425052e-65,-3.188925219690366e-65,-2.2203832247346868e-65
14.426439512181577,-1.0413298628399764e-60,-1.0625431779876285e-60,-2.716925230425172e-65,-1.6029377978148603e-65,-1.1139874326103116e-65
14.694918006248168,-5.169827029851368e-61,-5.281355823730655e-61,-1.3479360774673002e-65,-7.95889942555972e-66,-5.520461349113283e-66
14.968392930772557,-2.5346210494725737e-61,-2.592496940178291e-61,-6.604140317135788e-66,-3.9025896498392726e-66,-2.7015506672965145e-66
15.246957270175738,-1.2268666496314268e-61,-1.2565034223808168e-61,-3.1946002563959835e-66,-1.8893565045696264e-66,-1.305243751826357e-66
15.5307057393346,-5.861719676465804e-62,-6.01143826729506e-62,-1.5253374730987655e-66,-9.02883671099984e-67,-6.224538019987814e-67
15.819734815786004,-2.7636956241311664e-62,-2.8382923865610223e-62,-7.187180646512716e-67,-4.257947444450979e-67,-2.9292332020617367e-67
16.114142772530194,-1.2855382357284372e-62,-1.3221862353543308e-62,-3.34107655685113e-67,-1.981121740220837e-67,-1.3599548166302934e-67
16.414029711444666,-5.897928857208895e-63,-6.075409926291466e-63,-1.531932277546022e-67,-9.091888979763487e-68,-6.227433795696728e-68
16.719497597319894,-2.66822141981536e-63,-2.752926504886229e-63,-6.926374243315336e-68,-4.114497734490542e-68,-2.811876508824796e-68
17.030650292528442,-1.1899753559173423e-63,-1.229804926269603e-63,-3.0872476201209906e-68,-1.835628578136862e-68,-1.251619041984128e-68
17.347593592339315,-5.230360774473906e-64,-5.414829278642326e-64,-1.3561878130114083e-68,-8.071262118009535e-69,-5.490616012104551e-69
17.670435260889462,-2.2650851120126065e-64,-2.3492129654888883e-64,-5.86992598765063e-69,-3.4967769335676544e-69,-2.3731490540829766e-69
17.99928506782477,-9.662199305698332e-65,-1.0039891124591216e-64,-2.5025868113512194e-69,-1.4922554527424906e-69,-1.0103313586087292e-69
18.3342548256229,-4.058664445992299e-65,-4.2255402603196935e-65,-1.0506703134183047e-69,-6.271101493419199e-70,-4.235601640763848e-70
18.67545842761076,-1.6783431600316913e-65,-1.7508841919238446e-65,-4.342494482830023e-70,-2.5944433706096022e-70,-1.748051112220422e-70
19.023011886689446,-6.830322803059568e-66,-7.140481217225231e-66,-1.7663629139434572e-70,-1.0563703118719704e-70,-7.0999260207148695e-71
19.377033374779884,-2.734856248181774e-66,-2.8652528810464936e-66,-7.069006282623732e-71,-4.231840419075408e-71,-2.8371658635483244e-71
19.73764326300256,-1.0770306472345472e-66,-1.1309201299407482e-66,-2.7825437770374697e-71,-1.6674409817326405e-71,-1.11510279530483e-71
20.104964162604983,-4.170487677827506e-67,-4.389347806108969e-67,-1.0769505494116638e-71,-6.460173863120529e-72,-4.3093316309961103e-72
20.479120966650857,-1.5873518289395388e-67,-1.6746736282506522e-67,-4.0971509285757513e-72,-2.460210960575142e-72,-1.6369399680006083e-72
20.860240892485038,-5.93672362801005e-68,-6.2788910232816736e-68,-1.531652672436305e-72,-9.206490651025639e-73,-6.110036073337411e-73
21.248453524988825,-2.1810456525226283e-68,-2.3126829811495326e-68,-5.624549517593415e-73,-3.3842779785853883e-73,-2.2402715390080277e-73
21.64389086064021,-7.868305692619699e-69,-8.365363032210051e-69,-2.028236326339906e-73,-1.221636077994768e-73,-8.06600248345138e-74
22.04668735239409,-2.786427068153903e-69,-2.9705811092126735e-69,-7.17966466486979e-74,-4.32885003574646e-74,-2.8508146291233316e-74
22.456979955397742,-9.68306170959248e-70,-1.0352270149004044e-69,-2.493980881065277e-74,-1.5052415374282547e-74,-9.887393436370218e-75
22.874908173557028,-3.300820685105302e-70,-3.5392735977842895e-70,-8.498280748645055e-75,-5.13437970806471e-75,-3.363901040580342e-75
23.300614106969245,-1.1033620547119344e-70,-1.186645386319826e-70,-2.8396229622907905e-75,-1.7173550955781728e-75,-1.1222678667126181e-75
23.73424250023867,-3.6152693480007986e-71,-3.900291314139733e-71,-9.300826593151469e-76,-5.630691228345331e-76,-3.670135364806137e-76
24.1759407916913,-1.1607168743475208e-71,-1.2562625774520119e-71,-2.9850402227410646e-76,-1.8089596389544073e-76,-1.1760805837866564e-76
24.62585916350547,-3.6501299147796455e-72,-3.9637483012759455e-72,-9.383825995884909e-77,-5.692388204264768e-77,-3.691437791620143e-77
25.084150592775398,-1.1238720476854273e-72,-1.224632787387634e-72,-2.8882909909755104e-77,-1.753833306329817e-77,-1.134457684645694e-77
25.55097090352507,-3.38671615529615e-73,-3.703468244094179e-73,-8.700816801538198e-78,-5.288551266559338e-78,-3.4122655349788615e-78
26.026478819690052,-9.984300122486857e-74,-1.0958216188920816e-73,-2.564251840994288e-78,-1.5601373284553554e-78,-1.004114512538933e-78
26.51083601908538,-2.8784153827943295e-74,-3.1711874920081413e-74,-7.390315626170236e-79,-4.5007651664590096e-79,-2.8895504597112277e-79
27.00420718837773,-8.111533558276087e-75,-8.971680668031682e-75,-2.0820136643055657e-79,-1.2691809872571558e-79,-8.128326770484105e-80
27.50676007908066,-2.233465558924556e-75,-2.4803397814188554e-75,-5.731067607681998e-80,-3.49693203607177e-80,-2.234135571610227e-80
28.018665564591952,-6.006090587640467e-76,-6.698017320986698e-76,-1.5407364370633103e-80,-9.409930943461774e-81,-5.997433427171332e-81
28.540097698292385,-1.5766914610396625e-76,-1.7659882929171244e-76,-4.043597177048811e-81,-2.4718768976019616e-81,-1.5717202794468504e-81
29.071233772725776,-4.038740529175632e-77,-4.54402853309394e-77,-1.0355146650285553e-81,-6.335928260063278e-82,-4.0192183902222726e-82
29.61225437988035,-1.0089926357088204e-77,-1.1405322246487716e-77,-2.5863768822403796e-82,-1.5839255693516157e-82,-1.0024513128887646e-82
30.163343472591958,-2.4573522658137534e-78,-2.7911635873584713e-78,-6.297512807669449e-83,-3.8600654582964916e-83,-2.4374473493729594e-83
30.724688427090033,-5.831427583748478e-79,-6.656845060328613e-79,-1.4940963450807422e-83,-9.166010326085e-84,-5.7749531247224225e-84
31.296480106707516,-1.3477120414528029e-79,-1.5464911718599455e-79,-3.452288421770526e-84,-2.1197187028440097e-84,-1.3325697189265164e-84
31.87891292677645,-3.031913164363497e-80,-3.497911581490102e-80,-7.764921314758908e-85,-4.7716740410685566e-85,-2.993247273690352e-85
32.472184920731294,-6.636092272404596e-81,-7.699015799965482e-81,-1.6992100152681768e-85,-1.045048160443137e-85,-6.541618548250397e-86
33.076497807442415,-1.4124025639657599e-81,-1.648182162456369e-81,-3.6158582539785275e-86,-2.2256099091655245e-86,-1.3902483448130048e-86
33.69205705980267,-2.9216298163080513e-82,-3.4299940379524484e-82,-7.478253170267989e-87,-4.606583884141116e-87,-2.871669286126875e-87
34.31907197459044,-5.8705443658061585e-83,-6.935376999384626e-83,-1.5023777565822183e-87,-9.261723819765293e-88,-5.762053746056889e-88
34.957755743632745,-1.145195343229549e-83,-1.3617629470523992e-83,-2.930284270734344e-88,-1.8077939491623792e-88,-1.1224903215719648e-88
35.60832552629279,-2.16763352885142e-84,-2.5950729190497504e-84,-5.5456053307575156e-89,-3.4237907892752515e-89,-2.121814541482266e-89
36.27100252330647,-3.978778809062668e-85,-4.797022356013912e-85,-1.0177689801741408e-89,-6.288095505487676e-90,-3.889594296253732e-90
36.94601205199302,-7.078143374604575e-86,-8.596488842430989e-86,-1.8103325889519937e-90,-1.119263948478317e-90,-6.910686404736766e-91
37.633583622865345,-1.2196573776068592e-86,-1.4926094219569984e-86,-3.119030565595822e-91,-1.9297034984899832e-91,-1.1893270671058396e-91
38.33395101766601,-2.034435095250481e-87,-2.5095212786785185e-87,-5.202013140819457e-92,-3.2205631119190765e-92,-1.9814500289003806e-92
39.04735236885561,-3.283001475223628e-88,-4.0831415191624335e-88,-8.393583995545054e-93,-5.199838741510236e-93,-3.193745254034819e-93
39.77403024058035,-5.122104182465219e-89,-6.425268228423466e-89,-1.309412082416072e-93,-8.116962642363367e-94,-4.977158181797355e-94
40.51423171114648,-7.72146463606344e-90,-9.772618230150047e-90,-1.9737034217644375e-94,-1.2242401950807317e-94,-7.494632266837055e-95
41.26820845702954,-1.1239414865388334e-90,-1.4357474191370285e-90,-2.872650292558093e-95,-1.782903680422115e-95,-1.0897466121359793e-95
42.03621683844713,-1.5786799077032886e-91,-2.036161117363422e-91,-4.034525372183943e-96,-2.505479672074256e-96,-1.5290457001096871e-96
42.81851798652412,-2.1382535646612586e-92,-2.785656840946109e-92,-5.464107451818868e-97,-3.3951893197162125e-97,-2.068918132102656e-97
43.61537789208004,-2.790886079905192e-93,-3.673953211692004e-93,-7.13125594113378e-98,-4.43353603062395e-98,-2.6977199105098306e-98
44.42706749606884,-3.507845029918857e-94,-4.668033476168457e-94,-8.962523720716971e-99,-5.5750301109820705e-99,-3.3874936097349012e-99
45.25386278170169,-4.2427373031897734e-95,-5.709880203845911e-95,-1.0839370830815316e-99,-6.746010164123944e-100,-4.0933606666913746e-100
46.09604486828434,-4.934529827226649e-96,-6.719013823811911e-96,-1.260589317883632e-100,-7.849391810416333e-101,-4.756501368419989e-101
46.953900106800596,-5.514676110413988e-97,-7.600754910249883e-97,-1.4087033966631668e-101,-8.775967033887071e-102,-5.3110669327445956e-102
47.82772017727484,-5.917574076150093e-98,-8.259656126420467e-98,-1.511529595868331e-102,-9.421038949154638e-103,-5.694257009528673e-103
48.71780218794632,-6.092363046238856e-99,-8.615822828335167e-99,-1.5560864580948505e-103,-9.703231589896459e-104,-5.857632991052046e-104
49.624448776289164,-6.013247635097829e-100,-8.62046371217688e-100,-1.5357960078845512e-104,-9.580996135280467e-105,-5.776963943565044e-105
50.547968211912405,-5.685521926350668e-101,-8.266601149922554e-101,-1.452020311893735e-105,-9.062297751844627e-106,-5.457905367092723e-106
51.488674501374945,-5.145409378058214e-102,-7.591769493375947e-102,-1.314018616524704e-106,-8.204456695472009e-107,-4.9357294697750317e-107
52.44688749495118,-4.4535043598722076e-103,-6.671593100930906e-103,-1.1372709324004955e-107,-7.103775178154357e-108,-4.268934145850601e-108
53.42293299538353,-3.683440576220896e-104,-5.605714271308598e-104,-9.405835104022103e-109,-5.877518366714709e-109,-3.5283167373073936e-109
54.41714286865891,-2.9087482207465763e-105,-4.499714826506536e-105,-7.427327040715856e-110,-4.6429613311665075e-110,-2.784365709549348e-110
55.42985515684669,-2.1912066442329513e-106,-3.447646062346743e-106,-5.594915016743844e-111,-3.498779174761691e-111,-2.096135841982155e-111
56.461414193036696,-1.5732670572189705e-107,-2.5192320036303362e-107,-4.016958085046464e-112,-2.5129022963768303e-112,-1.5040557886696326e-112
57.51217071841612,-1.0756564873352066e-108,-1.754036451011107e-108,-2.746338302109845e-113,-1.7186302661382522e-113,-1.0277080359715927e-113
