x1,x2,x3,x4,x5
-0.06868971481645211,-3.1622353939836554e-44,-1.3230960082092614e-48,-7.41752381457973e-49,-5.813436267512882e-49
-0.06769603020672559,-3.2019165355017177e-44,-1.3397758981484985e-48,-7.511886665754093e-49,-5.885872315730893e-49
-0.0667022788507893,-3.241460106905886e-44,-1.3564011899296683e-48,-7.605980635192621e-49,-5.958031264104062e-49
-0.0657084617167584,-3.280827368373532e-44,-1.3729557009250776e-48,-7.69971573013204e-49,-6.029841279118735e-49
-0.0647145797733284,-3.3199774487365247e-44,-1.389422351547155e-48,-7.792996896732543e-49,-6.10122661873901e-49
-0.06372063398976675,-3.358867253096076e-44,-1.4057831260813476e-48,-7.88572379541912e-49,-6.172107465394354e-49
-0.06272662533590462,-3.397451366799623e-44,-1.42201903196631e-48,-7.977790567107102e-49,-6.242399752555997e-49
-0.06173255478212835,-3.435681955640873e-44,-1.4381100574621744e-48,-8.06908558995275e-49,-6.3120149846689935e-49
-0.06073842329937121,-3.4735086621384314e-44,-1.4540351276452902e-48,-8.159491226254998e-49,-6.380860050197903e-49
-0.059744231859104956,-3.510878497742602e-44,-1.4697720586654327e-48,-8.248883559119102e-49,-6.4488370275352264e-49
-0.05874998143333135,-3.5477357308136456e-44,-1.4852975101988648e-48,-8.337132118476666e-49,-6.515842983511983e-49
-0.05775567299457386,-3.5840217702082904e-44,-1.5005869360279747e-48,-8.424099596039729e-49,-6.58176976424002e-49
-0.056761307515869094,-3.619675044304402e-44,-1.5156145326753865e-48,-8.509641548748719e-49,-6.64650377800515e-49
-0.055766885970758434,-3.6546308752864355e-44,-1.5303531860174705e-48,-8.593606090255446e-49,-6.709925769919258e-49
-0.05477240933327953,-3.688821348506677e-44,-1.5447744157990783e-48,-8.675833569962686e-49,-6.7719105880280974e-49
-0.053777878577957856,-3.7221751767291847e-44,-1.5588483179680626e-48,-8.756156239121304e-49,-6.832326940559322e-49
-0.05278329467979817,-3.7546175590548163e-44,-1.5725435047446918e-48,-8.834397903464149e-49,-6.891037143982771e-49
-0.05178865861427606,-3.7860700343167286e-44,-1.5858270423374523e-48,-8.910373561833056e-49,-6.947896861541466e-49
-0.050793971357329444,-3.816450328726168e-44,-1.5986643862129285e-48,-8.983889030231376e-49,-7.002754831897906e-49
-0.04979923388534998,-3.845672197538277e-44,-1.611019313823405e-48,-9.054740550708814e-49,-7.055452587525235e-49
-0.04880444717517459,-3.873645260496927e-44,-1.6228538546916136e-48,-9.122714384458823e-49,-7.10582416245731e-49
-0.047809612204076916,-3.900274830806199e-44,-1.6341282177475387e-48,-9.187586388480343e-49,-7.153695788995045e-49
-0.046814729949758715,-3.9254617373640755e-44,-1.644800715807472e-48,-9.249121575125785e-49,-7.198885582948937e-49
-0.04581980139034137,-3.949102139981032e-44,-1.6548276870804733e-48,-9.307073653825637e-49,-7.241203216979099e-49
-0.04482482750435721,-3.9710873372925667e-44,-1.6641634135820863e-48,-9.361184554246413e-49,-7.280449581574448e-49
-0.04382980927074103,-3.991303567060134e-44,-1.6727600363295168e-48,-9.411183930103322e-49,-7.316416433191847e-49
-0.04283474766882143,-4.0096317985394063e-44,-1.6805674671865115e-48,-9.456788642811341e-49,-7.348886029053775e-49
-0.041839643678312215,-4.025947516578231e-44,-1.6875332972197977e-48,-9.497702224118435e-49,-7.37763074807954e-49
-0.04084449827930382,-4.0401204970888837e-44,-1.693602701422218e-48,-9.533614316822255e-49,-7.402412697399924e-49
-0.039849312452254614,-4.0520145735203807e-44,-1.698718339650497e-48,-9.564200092626586e-49,-7.422983303878382e-49
-0.03885408717798234,-4.061487393936193e-44,-1.7028202536179083e-48,-9.589119646145705e-49,-7.439082890033378e-49
-0.037858823437655426,-4.068390168281097e-44,-1.7058457597739734e-48,-9.608017364013839e-49,-7.450440233725899e-49
-0.036863522212784335,-4.0725674053975337e-44,-1.7077293378945857e-48,-9.620521268002247e-49,-7.45677211094361e-49
-0.03586818448521296,-4.0738566393268466e-44,-1.7084025151966785e-48,-9.626242330988508e-49,-7.45778282097828e-49
-0.03487281123710985,-4.072088144403875e-44,-1.7077937457815766e-48,-9.624773764560237e-49,-7.453163693255526e-49
-0.033877403450959645,-4.0670846386244844e-44,-1.7058282852005406e-48,-9.615690276969295e-49,-7.442592575036109e-49
-0.032881962109554325,-4.0586609747344543e-44,-1.7024280599246e-48,-9.598547300081366e-49,-7.425733299164639e-49
-0.03188648819598453,-4.0466238184546857e-44,-1.6975115314885458e-48,-9.572880183889818e-49,-7.40223513099564e-49
-0.030890982693630904,-4.0307713132213527e-44,-1.6909935550657886e-48,-9.538203357081035e-49,-7.371732193576853e-49
-0.029895446586155307,-4.0108927307807545e-44,-1.6827852322167308e-48,-9.494009452051093e-49,-7.333842870116216e-49
-0.02889988085749217,-3.98676810693627e-44,-1.672793757538072e-48,-9.439768392679501e-49,-7.288169182701222e-49
-0.027904286491839757,-3.9581678616992476e-44,-1.6609222589241694e-48,-9.374926443064727e-49,-7.234296146176967e-49
-0.026908664473651433,-3.924852403046182e-44,-1.647069631133928e-48,-9.29890521531745e-49,-7.171791096021831e-49
-0.025913015787626933,-3.886571713431041e-44,-1.6311303623377556e-48,-9.211100634390397e-49,-7.10020298898716e-49
-0.024917341418703616,-3.84306491814346e-44,-1.612994353298549e-48,-9.110881857797169e-49,-7.019061675188323e-49
-0.023921642352047745,-3.7940598345404825e-44,-1.592546728818561e-48,-8.997590147936219e-49,-6.927877140249393e-49
-0.022925919573045704,-3.739272501110991e-44,-1.569667641059987e-48,-8.870537694588764e-49,-6.8261387160111055e-49
-0.021930174067295267,-3.6784066852574244e-44,-1.5442320643211457e-48,-8.729006385000103e-49,-6.713314258211355e-49
-0.020934406820596836,-3.611153368598235e-44,-1.5161095808219788e-48,-8.572246518781286e-49,-6.5888492894385034e-49
-0.01993861881894466,-3.5371902085060866e-44,-1.4851641570220126e-48,-8.399475464681102e-49,-6.452166105539026e-49
-0.01894281104851806,-3.456180974500288e-44,-1.4512539099607616e-48,-8.209876256075595e-49,-6.302662843532024e-49
-0.0179469844956727,-3.3677749580066393e-44,-1.414230863074415e-48,-8.002596121801848e-49,-6.139712508942305e-49
-0.016951140146931738,-3.2716063538826836e-44,-1.3739406909033795e-48,-7.77674494872339e-49,-5.962661960310405e-49
-0.01595527898897711,-3.167293611980366e-44,-1.330222452062405e-48,-7.531393672153868e-49,-5.770830848470185e-49
-0.014959402008640679,-3.054438756880089e-44,-1.282908309798297e-48,-7.265572589981332e-49,-5.563510508001636e-49
-0.0139635101928955,-2.932626673778797e-44,-1.2318232394091747e-48,-6.978269596025833e-49,-5.339962798065913e-49
-0.012967604528846986,-2.801424358348698e-44,-1.1767847217434629e-48,-6.66842832782433e-49,-5.099418889610301e-49
-0.011971686003724134,-2.660380128200659e-44,-1.117602421935697e-48,-6.334946223666959e-49,-4.841077995690012e-49
-0.010975755604870704,-2.509022793385472e-44,-1.0540778524692617e-48,-5.9766724833033145e-49,-4.564106041389301e-49
-0.009979814319736432,-2.3468607831451993e-44,-9.860040195827955e-49,-5.59240592629361e-49,-4.267634269534346e-49
-0.008983863135868207,-2.1733812258828106e-44,-9.131650519562298e-49,-5.180892741491863e-49,-3.950757778070435e-49
-0.007987903040901287,-1.9880489790491857e-44,-8.353358105237126e-49,-4.740824120612917e-49,-3.612533984624208e-49
-0.006991935022550453,-1.7903056053489723e-44,-7.522814781629085e-49,-4.270833768245668e-49,-3.251981013383417e-49
-0.005995960068601227,-1.579568291337459e-44,-6.637571279023814e-49,-3.769495280025825e-49,-2.8680759989979887e-49
-0.004999979166901038,-1.355228704115468e-44,-5.695072681696728e-49,-3.2353193799648762e-49,-2.4597533017318525e-49
