x1,x2,x3,x4,x5,x6
21892.190257058905,4.567838979371014e-10,-6.978799720116128e-47,4.473734031371742e-28,1.5278121123869017e-37,1.0669772835721294e9
22904.833566714427,4.36589070637567e-10,-6.171414764153883e-47,3.906217140141696e-28,1.41355228044109e-37,1.1163312949833615e9
23964.317620057504,4.1728707483121753e-10,-5.458806535940626e-47,3.4106927767581373e-28,1.3081657365372675e-37,1.1679682213918326e9
25072.809078585116,3.988384376340615e-10,-4.829686245840705e-47,2.9780283072047357e-28,1.2109380115143187e-37,1.221993661121476e9
26232.574824706055,3.8120543129384e-10,-4.274128318864773e-47,2.6002496205308268e-28,1.1212139093501433e-37,1.2785180970434198e9
27445.98659755099,3.6435199603618194e-10,-3.7834039648172894e-47,2.270394164055867e-28,1.0383925451149692e-37,1.3376571225151672e9
28715.525843216168,3.4824366632180016e-10,-3.3498345957384455e-47,1.9823826218371152e-28,9.619226190442693e-38,1.3995316777708383e9
30043.788789359576,3.3284750036392346e-10,-2.966664295550589e-47,1.7309068714048488e-28,8.912983550445584e-38,1.464268297245848e9
31433.491754527204,3.18132012761826e-10,-2.627947177875845e-47,1.5113321537797359e-28,8.260555594709525e-38,1.5319993683417776e9
32887.476703067034,3.0406711011268967e-10,-2.328449296104246e-47,1.3196116537422905e-28,7.657682197990053e-38,1.602863402160765e9
34408.71705699071,2.9062402947012323e-10,-2.0635619047608099e-47,1.1522119160486533e-28,7.100451771049966e-38,1.6770053167627685e9
36000.32377666813,2.7777527952348633e-10,-1.8292259248674382e-47,1.0060477229945395e-28,6.585272555590385e-38,1.7545767335253744e9
37665.551722790195,2.6549458437772804e-10,-1.621865459286505e-47,8.784252331059553e-29,6.108845734416333e-38,1.8357362872118235e9
39407.806312609915,2.537568298187699e-10,-1.4383294602879617e-47,7.669923329884024e-29,5.668140878474915e-38,1.9206499503816173e9
41230.65048407411,2.425380119545442e-10,-1.2758405002341117e-47,6.696952873074339e-29,5.26037337385784e-38,2.009491372806991e9
43137.81198208733,2.3181518812665856e-10,-1.1319497797389957e-47,5.847408879491035e-29,4.88298367715467e-38,2.1024422365894554e9
45133.190981808635,2.2156642999229984e-10,-1.0044978090580082e-47,5.105634047601362e-29,4.5336191457023976e-38,2.1996926277024713e9
47220.86806457091,2.1177077868042937e-10,-8.915795732551479e-48,4.4579572876209724e-29,4.210116139774815e-38,2.301441424720307e9
49405.112562733695,2.0240820193056308e-10,-7.915142212659686e-48,3.892441760017879e-29,3.9104849196649916e-38,2.4078967055278387e9
51690.39129053475,1.934595531264849e-10,-7.028181659692311e-48,3.3986648766697394e-29,3.632894600504617e-38,2.5192761728430448e9
54081.37767879521,1.849065321411164e-10,-6.24181682367385e-48,2.9675262100402794e-29,3.375660530429633e-38,2.6358075994225087e9
56582.96133215886,1.7673164791246993e-10,-5.544481799212846e-48,2.5910797700963665e-29,3.1372319925171803e-38,2.7577292938602576e9
59200.25802841028,1.68918182674153e-10,-4.92596025047016e-48,2.262387557787268e-29,2.9161811786552833e-38,2.8852905879326243e9
61938.62018032061,1.6145015776727364e-10,-4.377225528716578e-48,1.9753916960419186e-29,2.711193094667805e-38,3.0187523464855385e9
64803.64778141559,1.5431230096383255e-10,-3.8903000110071674e-48,1.7248027816277196e-29,2.5210563167734613e-38,3.1583875009073124e9
67801.19985805004,1.474900152347776e-10,-3.458131342670777e-48,1.5060024001678032e-29,2.34465454299808e-38,3.3044816072776055e9
70937.40645120868,1.4096934889885045e-10,-3.074483580435463e-48,1.3149580076458373e-29,2.180958913729199e-38,3.457333430334037e9
74218.68115253595,1.3473696709117976e-10,-2.7338408058919735e-48,1.1481486096431496e-29,2.029020590942897e-38,3.617255554450742e9
77651.73422023156,1.2878012449327343e-10,-2.4313233603351487e-48,1.0024998685589696e-29,1.8879647538018596e-38,3.7845750228784146e9
81243.5863016336,1.230866392686425e-10,-2.1626126946765856e-48,8.753274428238974e-30,1.7569841109696318e-38,3.9596340065527973e9
85001.58279055242,1.176448681507547e-10,-1.923886319696327e-48,7.64287513834753e-30,1.6353338228327815e-38,4.1427905038396773e9
88933.40884871618,1.1244368263237171e-10,-1.7117598320724367e-48,6.67333588810188e-30,1.5223263699650695e-38,4.3344190726469965e9
93047.10512204695,1.074724462075775e-10,-1.5232358388842648e-48,5.8267878343304146e-30,1.4173268522633237e-38,4.534911596401841e9
97351.08418390778,1.0272099261995698e-10,-1.3556591952374733e-48,5.0876288913964564e-30,1.3197489244025042e-38,4.744678085458134e9
101854.14773894695,9.817960507244227e-11,-1.2066772973762655e-48,4.442236180982558e-30,1.2290508772019707e-38,4.964147515574163e9
106565.5046227221,9.383899635631043e-11,-1.0742051109031163e-48,3.8787149591437454e-30,1.1447320971169899e-38,5.193768705174781e9
111494.7896339132,8.969028985869593e-11,-9.56394320583093e-49,3.386679393295386e-30,1.0663298358048212e-38,5.434011233192191e9
116652.0832376369,8.572500140977831e-11,-8.516060380779924e-49,2.957061148804749e-30,9.934161843954861e-39,5.685366399362044e9
122047.93218015572,8.193502193252187e-11,-7.583867582371044e-49,2.581942257386841e-30,9.255953563565043e-39,5.948348228939261e9
127693.37105713949,7.831260085948596e-11,-6.754471266869796e-49,2.254409187031672e-30,8.625012057751907e-39,6.223494523887729e9
133599.94487958646,7.485033028279311e-11,-6.016431175455051e-49,1.9684254239351347e-30,8.037948734126168e-39,6.511367962693638e9
139779.7326835517,7.154112980484138e-11,-5.3595944112116585e-49,1.7187202180878002e-30,7.491626740914283e-39,6.812557251051892e9
146245.37223196536,6.837823205878009e-11,-4.774948794701353e-49,1.5006914420757654e-30,6.983141638696762e-39,7.127678325778464e9
153010.08585905572,6.535516886913871e-11,-4.254492997085872e-49,1.3103207727578857e-30,6.509803387708609e-39,7.457375614410835e9
160087.70751023016,6.246575802430656e-11,-3.791121608211371e-49,1.1440996325973019e-30,6.069119671510538e-39,7.802323353072412e9
167492.7110327102,5.970409063381311e-11,-3.3785237756839278e-49,9.989645257277782e-31,5.65878106477774e-39,8.1632269652959385e9
175240.23977477613,5.7064519044554454e-11,-3.0110932087574822e-49,8.722405769828142e-31,5.276646958868566e-39,8.540824504625799e9
183346.1375541515,5.454164529125403e-11,-2.6838485112332127e-49,7.615922332988284e-31,4.9207325831507754e-39,8.935888163948874e9
191826.9810588587,5.2130310057539184e-11,-2.3923627996048596e-49,6.649802189064142e-31,4.589197334457193e-39,9.349225854641376e9
200700.11374680596,4.982558212505819e-11,-2.1327012731997704e-49,5.806239509841687e-31,4.2803338811915026e-39,9.781682858759932e9
209983.68131343048,4.762274828906147e-11,-1.9013659016600416e-49,5.069687230860565e-31,3.992558115544029e-39,1.0234143557656954e10
219696.66879993014,4.5517303719823997e-11,-1.6952464224317105e-49,4.426570515250944e-31,3.724399918032423e-39,1.0707533240554214e10
229858.93941797028,4.350494275019789e-11,-1.5115769187399265e-49,3.865036566203096e-31,3.474494673902484e-39,1.1202819996773834e10
240491.27517026302,4.158155007045557e-11,-1.347897276337773e-49,3.374736177051585e-31,3.2415753478499024e-39,1.1721016695496084e10
251615.4193500884,3.974319231241695e-11,-1.2020190573330063e-49,2.9466329928900686e-31,3.024465291776409e-39,1.2263183057092901e10
263254.12100667023,3.798611000564973e-11,-1.071995212497448e-49,2.5728369683624274e-31,2.8220715738937212e-39,1.2830427820272415e10
275431.18146733806,3.630670988929352e-11,-9.560932152495848e-50,2.246458952215748e-31,2.6333788386909998e-39,1.3423911009467192e10
288171.50301161496,3.4701557563785007e-11,-8.5277117722571215e-50,1.9614837185748944e-31,2.4574435186611783e-39,1.404484630710211e10
301501.13979676925,3.316737046745704e-11,-7.606567075935652e-50,1.7126591048723194e-31,2.2933886433352033e-39,1.4694503535594418e10
315447.3511389746,3.170101116364856e-11,-6.785281368276254e-50,1.4953992132206928e-31,2.1403990343553694e-39,1.5374211254160004e10
330038.65725903906,3.0299480924597426e-11,-6.052977791335112e-50,1.3056998912038665e-31,1.9977166626710632e-39,1.6085359475738005e10
345304.89760670345,2.8959913598995154e-11,-5.399971775463958e-50,1.1400649343782856e-31,1.8646367010056746e-39,1.682940250958923e10
361277.29188278393,2.767956975066258e-11,-4.817638776215566e-50,9.954416503784409e-32,1.740503490340623e-39,1.760786193538106e10
377988.5038839497,2.6455831056359872e-11,-4.298297808102834e-50,8.691645970574074e-32,1.6247071577324445e-39,1.8422329714841946e10
395472.70830069884,2.5286194951274543e-11,-3.8351071840739034e-50,7.589064577424035e-32,1.516680224709163e-39,1.927447144734803e10
413765.6606051365,2.4168269511237108e-11,-3.421972265442202e-50,6.626351482250748e-32,1.4158946149831339e-39,2.0166029776100002e10
432904.7701714755,2.3099768561198707e-11,-3.0534633691915464e-50,5.78576364957369e-32,1.321858858066887e-39,2.1098827951855732e10
452929.17677879316,2.2078506999967275e-11,-2.72474263084049e-50,5.0518088420745e-32,1.2341154367206815e-39,2.207477356150668e10
473879.83065249317,2.110239633164136e-11,-2.4314991644445467e-50,4.4109600949120856e-32,1.152238412278671e-39,2.3095862429122803e10
495799.5762081581,2.0169440394603257e-11,-2.169891292958186e-50,3.851406410484213e-32,1.0758311834664323e-39,2.4164182697444813e10
518733.23966905137,1.9277731279337218e-11,-1.936495174150172e-50,3.3628350788820143e-32,1.0045244152904057e-39,2.528191909816751e10
542727.720736446,1.8425445426724576e-11,-1.7282590785606615e-50,2.936241612148503e-32,9.379741105492982e-40,2.645135741975138e10
567832.088500249,1.761083989883678e-11,-1.5424627330993365e-50,2.5637637893853213e-32,8.758598351695958e-40,2.7674889181895824e10
594097.6817860598,1.683224881459998e-11,-1.3766811348912855e-50,2.2385367541174103e-32,8.178830707975097e-40,2.895501652623355e10
621578.214143873,1.608807994304215e-11,-1.228752331810942e-50,1.9545664933258197e-32,7.63765680032158e-40,3.029435733325041e10
650329.8836931299,1.537681144715577e-11,-1.0967487471505025e-50,1.7066193663361297e-32,7.132484851749737e-40,3.16956505758914e10
680411.4880487544,1.4696988771717297e-11,-9.789516502067804e-51,1.490125647553469e-32,6.660899490449785e-40,3.3161761920803856e10
711884.5445631963,1.4047221668698931e-11,-8.738284248466327e-51,1.3010953053133064e-32,6.220649502483178e-40,3.4695689588669975e10
744813.4161303821,1.3426181354189607e-11,-7.800123269815882e-51,1.136044464631335e-32,5.809636458829611e-40,3.630057048561555e10
779265.4428088417,1.2832597791011063e-11,-6.962844563552824e-51,9.919311985440886e-33,5.425904152026149e-40,3.7979686618232056e10
815311.0795331835,1.2265257091471914e-11,-6.215576986354939e-51,8.66099464658189e-33,5.0676287826666614e-40,3.973647180533163e10
853024.0401955406,1.1722999034948275e-11,-5.548624209404268e-51,7.56230153645944e-33,4.733109840632739e-40,4.157451870016026e10
892481.4483916352,1.1204714695214416e-11,-4.953337280130726e-51,6.602983474987754e-33,4.420761630143393e-40,4.3497586137429794e10
933763.995139741,1.0709344172671239e-11,-4.422001076406284e-51,5.765359997979311e-33,4.129105391617392e-40,4.550960682019517e10
976956.1038950804,1.023587442683499e-11,-3.9477331289917375e-51,5.033993501908941e-33,3.856761976917259e-40,4.761469536229119e10
1.022146103197114e6,9.783337204653579e-12,-3.524393459603982e-51,4.395404725141679e-33,3.602445040867554e-40,4.981715670278532e10
1.069426407302788e6,9.350807060413919e-12,-3.1465042195970986e-51,3.837824321877177e-33,3.3649547031267776e-40,5.212149490964293e10
1.118893705175139e6,8.937399463190933e-12,-2.809178055897967e-51,3.350975950256151e-33,3.143171643460306e-40,5.4532422390618774e10
1.170649158213738e6,8.542268987967952e-12,-2.508054284335657e-51,2.925886876891412e-33,2.936051636711868e-40,5.705486953020381e10
1.2247986071313387e6,8.164607586729296e-12,-2.2392419672059498e-51,2.5547226072187204e-33,2.7426204424638912e-40,5.9693994772339005e10
1.2814527883997953e6,7.803642935989414e-12,-1.9992691724342553e-51,2.230642493864386e-33,2.561969055777588e-40,6.245519516951377e10
1.3407275607078813e6,7.458636857379266e-12,-1.7850377391550942e-51,1.9476736618582214e-33,2.3932492937889106e-40,6.534411741982384e10
1.4027441418941258e6,7.128883808059963e-12,-1.5937829214794306e-51,1.7006009271007752e-33,2.2356696565561284e-40,6.836666941455579e10
1.4676293568391926e6,6.8137094378766206e-12,-1.423037436839339e-51,1.4848706792578582e-33,2.08849151818662e-40,7.152903231991946e10
1.5355158968247492e6,6.512469210301713e-12,-1.2705993826715816e-51,1.2965069576191086e-33,1.951025550587928e-40,7.483767321762708e10
1.6065425908892187e6,6.224547084347771e-12,-1.1345036320397795e-51,1.1320381731794247e-33,1.8226284043904639e-40,7.82993583301788e10
1.6808546897353383e6,5.949354254753911e-12,-1.0129963080466877e-51,9.884331264128186e-34,1.7026995950648494e-40,8.19211668578936e10
1.758604162770124e6,5.686327947869842e-12,-9.045120381548075e-52,8.630451415310655e-34,1.5906786355747657e-40,8.57105054559847e10
1.83995000888469e6,5.434930270774929e-12,-8.076536528960907e-52,7.5356328760808015e-34,1.4860423458218975e-40,8.967512338128426e10
1.9250585816094738e6,5.1946471112787396e-12,-7.211740752806031e-52,6.5796978756325924e-34,1.3883023424532014e-40,9.382312833959601e10
2.0141039293098128e6,4.964987086553558e-12,-6.439601680394209e-52,5.745028300412714e-34,1.2970027047672192e-40,9.816300306608253e10
2.1072681511175805e6,4.745480538248796e-12,-5.750183265951448e-52,5.016240988021014e-34,1.2117178059429025e-40,1.0270362267258867e11
2.2047417693267646e6,4.5356785720323065e-12,-5.134616197049682e-52,4.379904211802409e-34,1.1320502799097232e-40,1.0745427279738597e11
2.3067241190145463e6,4.3351521395944364e-12,-4.584983178852559e-52,3.8242901308720216e-34,1.057629128393505e-40,1.1242466859444826e11
2.413423755684656e6,4.143491161237507e-12,-4.0942166221125725e-52,3.3391586431674085e-34,9.881079656725458e-41,1.1762497460109329e11
2.5250588817666504e6,3.9603036872564055e-12,-3.656007294573662e-52,2.9155686578876304e-34,9.231633690966845e-41,1.2306582552462265e11
2.6418577928432967e6,3.785215096395295e-12,-3.2647228379283835e-52,2.5457133090248643e-34,8.624933470854518e-41,1.2875834799046233e11
2.764059344518624e6,3.6178673297412707e-12,-2.9153350710597555e-52,2.222776072933141e-34,8.058159145565498e-41,1.3471418329628737e11
2.891913440881371e6,3.4579181584882746e-12,-2.6033550744409068e-52,1.9408051381467714e-34,7.528677531162493e-41,1.40945511218659e11
3.025681545562772e6,3.3050404840738176e-12,-2.324775301417638e-52,1.6946037120537936e-34,7.03402972707956e-41,1.4746507492085846e11
3.1656372164337756e6,3.1589216692572956e-12,-2.0760178959361188e-52,1.4796342427496643e-34,6.571919513357883e-41,1.5428620701285284e11
3.3120666650351807e6,3.0192628987719307e-12,-1.8538885588916036e-52,1.2919347908568356e-34,6.140202496595026e-41,1.6142285681669348e11
3.465269341884726e6,2.8857785682428652e-12,-1.6555354004499932e-52,1.1280460100224143e-34,5.736876067584147e-41,1.688896188931011e11
3.6255585488580894e6,2.758195700121741e-12,-1.478412185868227e-52,9.849473903272881e-35,5.360069939210523e-41,1.7670176288756628e11
3.793262079896137e6,2.6362533854433307e-12,-1.32024555158767e-52,8.600015895568469e-35,5.00803738698905e-41,1.8487526475701724e11
3.968722891348671e6,2.5197022502626157e-12,-1.1790057336987585e-52,7.509058263452543e-35,4.679147044361634e-41,1.9342683944089767e11
4.1522998033255395e6,2.40830394568116e-12,-1.052880438681184e-52,6.556494393571925e-35,4.3718752384612077e-41,2.0237397504348926e11
