x1,x2,x3,x4,x5,x6,x7,x8
55.504451101817864,8.007495808464876e7,8.007495808464876e7,0.00900828654413311,0.0,-721338.167435964,-721338.167435964,2.404225897899661e25
55.63240643000187,7.998281830065814e7,7.998281830065814e7,0.008987567356610987,0.0,-718850.9668487431,-718850.9668487431,2.3959360383926775e25
55.76065673571802,7.989078453907451e7,7.989078453907451e7,0.008966895823515656,0.0,-716372.3422208165,-716372.3422208165,2.387674762626811e25
55.88920269898295,7.979885667790112e7,7.979885667790112e7,0.008946271835241243,0.0,-713902.2639819593,-713902.2639819593,2.3794419720442646e25
56.01804500138084,7.970703459528166e7,7.970703459528166e7,0.008925695282433992,0.0,-711440.7026639086,-711440.7026639086,2.3712375684270784e25
56.14718432606724,7.961531816949998e7,7.961531816949998e7,0.008905166055991643,0.0,-708987.6289000061,-708987.6289000061,2.363061453895947e25
56.27662135777251,7.952370727898005e7,7.952370727898005e7,0.00888468404706289,0.0,-706543.013424853,-706543.013424853,2.354913530909063e25
56.40635678280554,7.94322018022857e7,7.94322018022857e7,0.008864249147046777,0.0,-704106.8270739586,-704106.8270739586,2.3467937022609407e25
56.53639128905744,7.934080161812045e7,7.934080161812045e7,0.008843861247592124,0.0,-701679.0407833899,-701679.0407833899,2.3387018710812617e25
56.66672556600508,7.924950660532746e7,7.924950660532746e7,0.008823520240596978,0.0,-699259.6255894308,-699259.6255894308,2.3306379408337262e25
56.79736030471474,7.91583166428893e7,7.91583166428893e7,0.008803226018208017,0.0,-696848.552628232,-696848.552628232,2.322601815314894e25
56.92829619784597,7.906723160992774e7,7.906723160992774e7,0.008782978472819971,0.0,-694445.793135466,-694445.793135466,2.314593398653031e25
57.05953393965498,7.897625138570367e7,7.897625138570367e7,0.008762777497075073,0.0,-692051.318445988,-692051.318445988,2.3066125953069793e25
57.191074225998506,7.888537584961693e7,7.888537584961693e7,0.008742622983862487,0.0,-689665.0999934917,-689665.0999934917,2.298659310065009e25
57.32291775433751,7.879460488120608e7,7.879460488120608e7,0.008722514826317718,0.0,-687287.1093101664,-687287.1093101664,2.2907334480436816e25
57.45506522374075,7.870393836014833e7,7.870393836014833e7,0.00870245291782207,0.0,-684917.318026361,-684917.318026361,2.282834914686721e25
57.587517334888545,7.861337616625936e7,7.861337616625936e7,0.008682437152002079,0.0,-682555.6978702451,-682555.6978702451,2.2749636157638893e25
57.720274790076616,7.852291817949308e7,7.852291817949308e7,0.008662467422728921,0.0,-680202.2206674673,-680202.2206674673,2.26711945736985e25
57.85333829321958,7.843256427994159e7,7.843256427994159e7,0.008642543624117888,0.0,-677856.8583408255,-677856.8583408255,2.259302345923059e25
57.98670854985482,7.834231434783493e7,7.834231434783493e7,0.008622665650527803,0.0,-675519.5829099277,-675519.5829099277,2.251512188164648e25
58.12038626714628,7.825216826354098e7,7.825216826354098e7,0.008602833396560464,0.0,-673190.3664908593,-673190.3664908593,2.2437488911573055e25
58.25437215388805,7.816212590756528e7,7.816212590756528e7,0.008583046757060089,0.0,-670869.1812958504,-670869.1812958504,2.2360123622841725e25
58.38866692050831,7.80721871605508e7,7.80721871605508e7,0.00856330562711274,0.0,-668555.9996329439,-668555.9996329439,2.2283025092477315e25
58.5232712790729,7.798235190327793e7,7.798235190327793e7,0.008543609902045807,0.0,-666250.793905666,-666250.793905666,2.2206192400687165e25
58.65818594328923,7.789262001666427e7,7.789262001666427e7,0.008523959477427423,0.0,-663953.5366126983,-663953.5366126983,2.2129624630850113e25
58.79341162851011,7.780299138176431e7,7.780299138176431e7,0.008504354249065897,0.0,-661664.2003475446,-661664.2003475446,2.2053320869505442e25
58.92894905173736,7.771346587976952e7,7.771346587976952e7,0.008484794113009198,0.0,-659382.7577982097,-659382.7577982097,2.1977280206342165e25
59.06479893162573,7.76240433920081e7,7.76240433920081e7,0.008465278965544396,0.0,-657109.1817468717,-657109.1817468717,2.1901501734188095e25
59.20096198848678,7.753472379994465e7,7.753472379994465e7,0.008445808703197064,0.0,-654843.4450695531,-654843.4450695531,2.1825984548998894e25
59.33743894429254,7.744550698518033e7,7.744550698518033e7,0.008426383222730807,0.0,-652585.5207358052,-652585.5207358052,2.175072774984752e25
59.47423052267939,7.735639282945248e7,7.735639282945248e7,0.00840700242114666,0.0,-650335.3818083791,-650335.3818083791,2.167573043891333e25
59.61133744895204,7.726738121463448e7,7.726738121463448e7,0.008387666195682549,0.0,-648093.0014429063,-648093.0014429063,2.160099172147135e25
59.74876045008714,7.717847202273567e7,7.717847202273567e7,0.008368374443812766,0.0,-645858.3528875797,-645858.3528875797,2.15265107058817e25
59.886500254737264,7.70896651359012e7,7.70896651359012e7,0.008349127063247417,0.0,-643631.4094828336,-643631.4094828336,2.145228650357893e25
60.024557593234846,7.700096043641174e7,7.700096043641174e7,0.00832992395193186,0.0,-641412.1446610237,-641412.1446610237,2.1378318229061322e25
60.16293319759589,7.691235780668347e7,7.691235780668347e7,0.008310765008046188,0.0,-639200.5319461132,-639200.5319461132,2.1304604999880445e25
60.301627801523914,7.68238571292679e7,7.68238571292679e7,0.008291650130004692,0.0,-636996.544953356,-636996.544953356,2.123114593663061e25
60.440642140413956,7.67354582868516e7,7.67354582868516e7,0.008272579216455292,0.0,-634800.1573889804,-634800.1573889804,2.1157940162938267e25
60.57997695135624,7.664716116225623e7,7.664716116225623e7,0.008253552166279036,0.0,-632611.3430498783,-632611.3430498783,2.108498680545173e25
60.71963297314034,7.655896563843817e7,7.655896563843817e7,0.008234568878589532,0.0,-630430.0758232883,-630430.0758232883,2.101228499383058e25
60.8596109462589,7.647087159848858e7,7.647087159848858e7,0.008215629252732443,0.0,-628256.3296864894,-628256.3296864894,2.093983386073544e25
60.9999116129116,7.638287892563313e7,7.638287892563313e7,0.00819673318828494,0.0,-626090.0787064873,-626090.0787064873,2.086763254181751e25
61.140535717009264,7.629498750323176e7,7.629498750323176e7,0.008177880585055138,0.0,-623931.2970397033,-623931.2970397033,2.0795680175708256e25
61.28148400417752,7.620719721477877e7,7.620719721477877e7,0.008159071343081635,0.0,-621779.9589316719,-621779.9589316719,2.072397590400928e25
61.422757221760946,7.61195079439024e7,7.61195079439024e7,0.008140305362632917,0.0,-619636.0387167275,-619636.0387167275,2.065251887128187e25
61.56435611882705,7.603191957436484e7,7.603191957436484e7,0.008121582544206857,0.0,-617499.5108177012,-617499.5108177012,2.058130822503694e25
61.706281446170095,7.594443199006203e7,7.594443199006203e7,0.008102902788530186,0.0,-615370.3497456146,-615370.3497456146,2.051034311572482e25
61.84853395631516,7.585704507502356e7,7.585704507502356e7,0.00808426599655798,0.0,-613248.530099379,-613248.530099379,2.0439622696725158e25
61.991114403522225,7.576975871341236e7,7.576975871341236e7,0.008065672069473093,0.0,-611134.0265654856,-611134.0265654856,2.036914612433668e25
62.134023543789986,7.56825727895247e7,7.56825727895247e7,0.008047120908685671,0.0,-609026.8139177094,-609026.8139177094,2.02989125577673e25
62.27726213485996,7.559548718779005e7,7.559548718779005e7,0.008028612415832635,0.0,-606926.867016808,-606926.867016808,2.022892115912403e25
62.42083093622058,7.550850179277074e7,7.550850179277074e7,0.008010146492777112,0.0,-604834.1608102167,-604834.1608102167,2.01591710934029e25
62.56473070911106,7.542161648916201e7,7.542161648916201e7,0.007991723041607965,0.0,-602748.6703317552,-602748.6703317552,2.00896615284791e25
62.7089622165255,7.53348311617918e7,7.53348311617918e7,0.007973341964639256,0.0,-600670.3707013276,-600670.3707013276,2.0020391635097048e25
62.85352622321705,7.524814569562048e7,7.524814569562048e7,0.00795500316440971,0.0,-598599.2371246238,-598599.2371246238,1.9951360586860396e25
62.998423495701715,7.51615599757409e7,7.51615599757409e7,0.007936706543682233,0.0,-596535.2448928274,-596535.2448928274,1.988256756022232e25
63.1436548022627,7.507507388737802e7,7.507507388737802e7,0.007918452005443359,0.0,-594478.3693823168,-594478.3693823168,1.9814011734475524e25
63.28922091295426,7.498868731588896e7,7.498868731588896e7,0.007900239452902767,0.0,-592428.5860543753,-592428.5860543753,1.974569229174262e25
63.43512259960583,7.490240014676276e7,7.490240014676276e7,0.007882068789492765,0.0,-590385.870454897,-590385.870454897,1.96776084169663e25
63.58136063582631,7.481621226562013e7,7.481621226562013e7,0.007863939918867737,0.0,-588350.1982140922,-588350.1982140922,1.960975929789951e25
63.72793579700786,7.473012355821346e7,7.473012355821346e7,0.007845852744903688,0.0,-586321.5450462007,-586321.5450462007,1.954214412509592e25
63.87484886033021,7.464413391042663e7,7.464413391042663e7,0.007827807171697712,0.0,-584299.8867492019,-584299.8867492019,1.947476209190024e25
64.0221006047648,7.455824320827475e7,7.455824320827475e7,0.00780980310356746,0.0,-582285.1992045216,-582285.1992045216,1.940761239443845e25
64.16969181107876,7.447245133790414e7,7.447245133790414e7,0.007791840445050669,0.0,-580277.4583767492,-580277.4583767492,1.9340694231608399e25
64.31762326183916,7.438675818559216e7,7.438675818559216e7,0.0077739191009046455,0.0,-578276.64031335,-578276.64031335,1.9274006805070174e25
64.46589574141719,7.43011636377469e7,7.43011636377469e7,0.007756038976105732,0.0,-576282.7211443749,-576282.7211443749,1.9207549319236475e25
64.61451003599218,7.421566758090732e7,7.421566758090732e7,0.007738199975848855,0.0,-574295.6770821835,-574295.6770821835,1.9141320981263332e25
64.76346693355588,7.413026990174283e7,7.413026990174283e7,0.007720402005546981,0.0,-572315.4844211544,-572315.4844211544,1.9075321001040462e25
64.91276722391665,7.404497048705326e7,7.404497048705326e7,0.0077026449708306206,0.0,-570342.1195374026,-570342.1195374026,1.90095485911819e25
65.06241169870357,7.395976922376873e7,7.395976922376873e7,0.007684928777547347,0.0,-568375.5588885008,-568375.5588885008,1.8944002967016673e25
65.21240115137066,7.387466599894945e7,7.387466599894945e7,0.007667253331761289,0.0,-566415.7790131975,-566415.7790131975,1.887868334657935e25
65.36273637720117,7.378966069978555e7,7.378966069978555e7,0.007649618539752606,0.0,-564462.7565311338,-564462.7565311338,1.8813588950600712e25
65.51341817331163,7.370475321359706e7,7.370475321359706e7,0.0076320243080170505,0.0,-562516.4681425705,-562516.4681425705,1.8748719002498593e25
65.66444733865632,7.361994342783353e7,7.361994342783353e7,0.007614470543265395,0.0,-560576.8906281033,-560576.8906281033,1.8684072728368363e25
65.8158246740312,7.353523123007412e7,7.353523123007412e7,0.00759695715242301,0.0,-558644.0008483913,-558644.0008483913,1.8619649356973963e25
65.96755098207841,7.345061650802739e7,7.345061650802739e7,0.007579484042629334,0.0,-556717.7757438804,-556717.7757438804,1.855544811973857e25
66.11962706729042,7.336609914953096e7,7.336609914953096e7,0.00756205112123737,0.0,-554798.1923345226,-554798.1923345226,1.8491468250735364e25
66.27205373601434,7.328167904255162e7,7.328167904255162e7,0.007544658295813222,0.0,-552885.2277195089,-552885.2277195089,1.8427708986678544e25
66.42483179645605,7.319735607518509e7,7.319735607518509e7,0.007527305474135603,0.0,-550978.8590769937,-550978.8590769937,1.8364169566914149e25
66.57796205868478,7.311313013565576e7,7.311313013565576e7,0.007509992564195313,0.0,-549079.063663819,-549079.063663819,1.8300849233410915e25
66.73144533463707,7.302900111231671e7,7.302900111231671e7,0.00749271947419479,0.0,-547185.8188152484,-547185.8188152484,1.823774723075136e25
66.88528243812128,7.294496889364949e7,7.294496889364949e7,0.007475486112547611,0.0,-545299.1019446943,-545299.1019446943,1.8174862806122694e25
67.03947418482193,7.286103336826392e7,7.286103336826392e7,0.0074582923878779885,0.0,-543418.8905434468,-543418.8905434468,1.8112195209307832e25
67.19402139230384,7.277719442489801e7,7.277719442489801e7,0.00744113820902031,0.0,-541545.1621804086,-541545.1621804086,1.8049743692676463e25
67.34892488001658,7.26934519524179e7,7.26934519524179e7,0.007424023485018655,0.0,-539677.8945018256,-539677.8945018256,1.7987507511176223e25
67.50418546929895,7.26098058398174e7,7.26098058398174e7,0.007406948125126276,0.0,-537817.0652310184,-537817.0652310184,1.7925485922323565e25
67.65980398338304,7.252625597621824e7,7.252625597621824e7,0.007389912038805168,0.0,-535962.6521681205,-535962.6521681205,1.786367818619516e25
67.81578124739879,7.244280225086966e7,7.244280225086966e7,0.007372915135725562,0.0,-534114.6331898107,-534114.6331898107,1.7802083565418957e25
67.9721180883784,7.235944455314831e7,7.235944455314831e7,0.007355957325765434,0.0,-532272.9862490491,-532272.9862490491,1.774070132516532e25
68.12881533526053,7.22761827725582e7,7.22761827725582e7,0.007339038519010058,0.0,-530437.6893748159,-530437.6893748159,1.7679530733138416e25
68.28587381889491,7.21930167987304e7,7.21930167987304e7,0.007322158625751502,0.0,-528608.720671847,-528608.720671847,1.7618571059567344e25
68.4432943720466,7.210994652142307e7,7.210994652142307e7,0.007305317556488176,0.0,-526786.0583203754,-526786.0583203754,1.7557821577197499e25
68.60107782940035,7.202697183052115e7,7.202697183052115e7,0.00728851522192433,0.0,-524969.6805758685,-524969.6805758685,1.7497281561281865e25
68.75922502756534,7.194409261603631e7,7.194409261603631e7,0.007271751532969603,0.0,-523159.56576876924,-523159.56576876924,1.7436950289572392e25
68.91773680507919,7.18613087681068e7,7.18613087681068e7,0.007255026400738549,0.0,-521355.69230423943,-521355.69230423943,1.7376827042311372e25
69.07661400241268,7.177862017699726e7,7.177862017699726e7,0.00723833973655015,0.0,-519558.0386618997,-519558.0386618997,1.731691110222283e25
69.23585746197423,7.16960267330986e7,7.16960267330986e7,0.007221691451927357,0.0,-517766.5833955733,-517766.5833955733,1.7257201754504e25
69.39546802811417,7.161352832692786e7,7.161352832692786e7,0.007205081458596625,0.0,-515981.30513303215,-515981.30513303215,1.7197698286816765e25
69.55544654712934,7.153112484912807e7,7.153112484912807e7,0.007188509668487437,0.0,-514202.1825757391,-514202.1825757391,1.7138399989279213e25
69.7157938672676,7.144881619046806e7,7.144881619046806e7,0.007171975993731834,0.0,-512429.19449859543,-512429.19449859543,1.707930615445707e25
69.87651083873232,7.136660224184236e7,7.136660224184236e7,0.0071554803466639585,0.0,-510662.31974968687,-510662.31974968687,1.7020416077355374e25
70.0375983136867,7.128448289427114e7,7.128448289427114e7,0.0071390226398196,0.0,-508901.5372500347,-508901.5372500347,1.6961729055410026e25
70.19905714625867,7.120245803889978e7,7.120245803889978e7,0.007122602785935685,0.0,-507146.8259933362,-507146.8259933362,1.6903244388479318e25
70.36088819254502,7.112052756699908e7,7.112052756699908e7,0.007106220697949876,0.0,-505398.16504572355,-505398.16504572355,1.6844961378835722e25
70.52309231061616,7.103869136996487e7,7.103869136996487e7,0.007089876289000063,0.0,-503655.53354550723,-503655.53354550723,1.6786879331157475e25
70.68567036052072,7.095694933931796e7,7.095694933931796e7,0.007073569472423927,0.0,-501918.91070293065,-501918.91070293065,1.6728997552520308e25
70.84862320428982,7.087530136670406e7,7.087530136670406e7,0.007057300161758482,0.0,-500188.2757999217,-500188.2757999217,1.6671315352389227e25
71.01195170594207,7.07937473438934e7,7.07937473438934e7,0.007041068270739583,0.0,-498463.6081898425,-498463.6081898425,1.6613832042610116e25
71.1756567314877,7.071228716278088e7,7.071228716278088e7,0.007024873713301518,0.0,-496744.88729724777,-496744.88729724777,1.655654693740176e25
71.33973914893349,7.063092071538578e7,7.063092071538578e7,0.007008716403576519,0.0,-495032.09261763695,-495032.09261763695,1.649945935334749e25
71.50419982828727,7.054964789385156e7,7.054964789385156e7,0.006992596255894311,0.0,-493325.20371720847,-493325.20371720847,1.6442568609387074e25
71.6690396415624,7.046846859044586e7,7.046846859044586e7,0.00697651318478167,0.0,-491624.20023261855,-491624.20023261855,1.6385874026808626e25
71.8342594627826,7.038738269756025e7,7.038738269756025e7,0.0069604671049619555,0.0,-489929.06187073654,-489929.06187073654,1.6329374929240468e25
71.99986016798647,7.03063901077101e7,7.03063901077101e7,0.00694445793135466,0.0,-488239.768408402,-488239.768408402,1.627307064264306e25
72.16584263523215,7.02254907135345e7,7.02254907135345e7,0.006928485579074979,0.0,-486556.29969218763,-486556.29969218763,1.6216960495301014e25
72.33220774460194,7.01446844077961e7,7.01446844077961e7,0.006912549963433331,0.0,-484878.6356381535,-484878.6356381535,1.6161043817815036e25
72.49895637820714,7.006397108338083e7,7.006397108338083e7,0.006896650999934916,0.0,-483206.7562316094,-483206.7562316094,1.6105319943093895e25
72.66608942019243,6.998335063329804e7,6.998335063329804e7,0.006880788604279296,0.0,-481540.6415268795,-481540.6415268795,1.6049788206346593e25
72.83360775674082,6.990282295068003e7,6.990282295068003e7,0.006864962692359901,0.0,-479880.27164705785,-479880.27164705785,1.5994447945074282e25
73.00151227607824,6.982238792878215e7,6.982238792878215e7,0.006849173180263614,0.0,-478225.62678377656,-478225.62678377656,1.5939298499062464e25
73.16980386847827,6.97420454609826e7,6.97420454609826e7,0.006833419984270336,0.0,-476576.6871969688,-476576.6871969688,1.5884339210373119e25
